ID,Vehicles
20170704173,28
20170704183,30
20170704193,27
20170704203,23
20170704213,21
20170704223,20
20170704233,19
20170705003,16
20170705013,12
20170705023,9
20170705033,8
20170705043,6
20170705053,6
20170705063,7
20170705073,8
20170705083,11
20170705093,14
20170705103,19
20170705113,24
20170705123,25
20170705133,23
20170705143,28
20170705153,28
20170705163,25
20170705173,24
20170705183,25
20170705193,23
20170705203,22
20170705213,19
20170705223,18
20170705233,18
20170706003,15
20170706013,11
20170706023,8
20170706033,7
20170706043,6
20170706053,6
20170706063,6
20170706073,8
20170706083,10
20170706093,13
20170706103,19
20170706113,23
20170706123,24
20170706133,22
20170706143,28
20170706153,28
20170706163,25
20170706173,24
20170706183,27
20170706193,25
20170706203,21
20170706213,17
20170706223,16
20170706233,15
20170707003,15
20170707013,11
20170707023,8
20170707033,7
20170707043,6
20170707053,5
20170707063,6
20170707073,8
20170707083,10
20170707093,12
20170707103,18
20170707113,22
20170707123,22
20170707133,21
20170707143,24
20170707153,24
20170707163,22
20170707173,21
20170707183,25
20170707193,24
20170707203,21
20170707213,18
20170707223,16
20170707233,14
20170708003,15
20170708013,11
20170708023,9
20170708033,7
20170708043,5
20170708053,5
20170708063,6
20170708073,7
20170708083,9
20170708093,12
20170708103,14
20170708113,16
20170708123,17
20170708133,15
20170708143,16
20170708153,15
20170708163,14
20170708173,15
20170708183,18
20170708193,21
20170708203,24
20170708213,25
20170708223,22
20170708233,15
20170709003,15
20170709013,11
20170709023,8
20170709033,7
20170709043,5
20170709053,5
20170709063,6
20170709073,7
20170709083,9
20170709093,11
20170709103,14
20170709113,16
20170709123,17
20170709133,16
20170709143,16
20170709153,16
20170709163,15
20170709173,15
20170709183,16
20170709193,17
20170709203,18
20170709213,18
20170709223,16
20170709233,14
20170710003,14
20170710013,10
20170710023,8
20170710033,7
20170710043,6
20170710053,6
20170710063,7
20170710073,9
20170710083,11
20170710093,14
20170710103,20
20170710113,25
20170710123,26
20170710133,24
20170710143,28
20170710153,28
20170710163,25
20170710173,25
20170710183,25
20170710193,25
20170710203,22
20170710213,20
20170710223,19
20170710233,18
20170711003,16
20170711013,13
20170711023,10
20170711033,9
20170711043,7
20170711053,7
20170711063,8
20170711073,9
20170711083,11
20170711093,15
20170711103,21
20170711113,26
20170711123,26
20170711133,25
20170711143,30
20170711153,29
20170711163,28
20170711173,30
20170711183,34
20170711193,33
20170711203,26
20170711213,22
20170711223,21
20170711233,20
20170712003,17
20170712013,13
20170712023,10
20170712033,9
20170712043,7
20170712053,7
20170712063,8
20170712073,10
20170712083,12
20170712093,15
20170712103,21
20170712113,25
20170712123,26
20170712133,25
20170712143,30
20170712153,29
20170712163,27
20170712173,26
20170712183,29
20170712193,29
20170712203,25
20170712213,22
20170712223,21
20170712233,20
20170713003,18
20170713013,14
20170713023,11
20170713033,10
20170713043,8
20170713053,8
20170713063,9
20170713073,11
20170713083,12
20170713093,15
20170713103,22
20170713113,26
20170713123,27
20170713133,25
20170713143,32
20170713153,31
20170713163,28
20170713173,28
20170713183,35
20170713193,35
20170713203,29
20170713213,24
20170713223,23
20170713233,22
20170714003,20
20170714013,16
20170714023,13
20170714033,11
20170714043,10
20170714053,10
20170714063,11
20170714073,12
20170714083,15
20170714093,17
20170714103,23
20170714113,27
20170714123,28
20170714133,26
20170714143,30
20170714153,30
20170714163,29
20170714173,29
20170714183,39
20170714193,38
20170714203,34
20170714213,28
20170714223,26
20170714233,25
20170715003,25
20170715013,19
20170715023,16
20170715033,14
20170715043,12
20170715053,12
20170715063,13
20170715073,14
20170715083,18
20170715093,20
20170715103,23
20170715113,25
20170715123,25
20170715133,24
20170715143,25
20170715153,25
20170715163,27
20170715173,27
20170715183,44
20170715193,54
20170715203,61
20170715213,60
20170715223,52
20170715233,42
20170716003,23
20170716013,17
20170716023,14
20170716033,12
20170716043,11
20170716053,10
20170716063,11
20170716073,12
20170716083,16
20170716093,18
20170716103,21
20170716113,23
20170716123,23
20170716133,22
20170716143,22
20170716153,22
20170716163,22
20170716173,23
20170716183,36
20170716193,39
20170716203,43
20170716213,42
20170716223,38
20170716233,34
20170717003,16
20170717013,11
20170717023,9
20170717033,7
20170717043,7
20170717053,6
20170717063,7
20170717073,9
20170717083,11
20170717093,14
20170717103,21
20170717113,26
20170717123,27
20170717133,25
20170717143,30
20170717153,29
20170717163,26
20170717173,26
20170717183,30
20170717193,28
20170717203,26
20170717213,22
20170717223,22
20170717233,22
20170718003,19
20170718013,14
20170718023,11
20170718033,9
20170718043,8
20170718053,8
20170718063,8
20170718073,10
20170718083,12
20170718093,15
20170718103,21
20170718113,26
20170718123,27
20170718133,26
20170718143,31
20170718153,30
20170718163,29
20170718173,31
20170718183,36
20170718193,33
20170718203,28
20170718213,24
20170718223,23
20170718233,23
20170719003,21
20170719013,14
20170719023,12
20170719033,10
20170719043,8
20170719053,8
20170719063,9
20170719073,11
20170719083,13
20170719093,16
20170719103,23
20170719113,28
20170719123,29
20170719133,27
20170719143,34
20170719153,34
20170719163,32
20170719173,32
20170719183,40
20170719193,38
20170719203,37
20170719213,33
20170719223,31
20170719233,30
20170720003,28
20170720013,17
20170720023,14
20170720033,12
20170720043,10
20170720053,10
20170720063,11
20170720073,13
20170720083,17
20170720093,20
20170720103,27
20170720113,32
20170720123,34
20170720133,32
20170720143,42
20170720153,41
20170720163,38
20170720173,38
20170720183,51
20170720193,48
20170720203,44
20170720213,38
20170720223,37
20170720233,34
20170721003,30
20170721013,17
20170721023,14
20170721033,12
20170721043,10
20170721053,10
20170721063,11
20170721073,13
20170721083,17
20170721093,20
20170721103,29
20170721113,34
20170721123,36
20170721133,33
20170721143,39
20170721153,38
20170721163,36
20170721173,36
20170721183,51
20170721193,48
20170721203,44
20170721213,37
20170721223,36
20170721233,34
20170722003,35
20170722013,22
20170722023,19
20170722033,16
20170722043,15
20170722053,14
20170722063,15
20170722073,17
20170722083,21
20170722093,23
20170722103,30
20170722113,33
20170722123,35
20170722133,33
20170722143,35
20170722153,34
20170722163,34
20170722173,34
20170722183,40
20170722193,40
20170722203,40
20170722213,41
20170722223,39
20170722233,34
20170723003,38
20170723013,23
20170723023,19
20170723033,16
20170723043,15
20170723053,14
20170723063,15
20170723073,16
20170723083,19
20170723093,22
20170723103,28
20170723113,30
20170723123,31
20170723133,29
20170723143,29
20170723153,28
20170723163,28
20170723173,29
20170723183,32
20170723193,31
20170723203,30
20170723213,31
20170723223,31
20170723233,30
20170724003,28
20170724013,16
20170724023,13
20170724033,11
20170724043,10
20170724053,10
20170724063,11
20170724073,13
20170724083,15
20170724093,18
20170724103,26
20170724113,30
20170724123,31
20170724133,29
20170724143,35
20170724153,34
20170724163,31
20170724173,31
20170724183,32
20170724193,30
20170724203,28
20170724213,26
20170724223,26
20170724233,24
20170725003,25
20170725013,16
20170725023,13
20170725033,11
20170725043,9
20170725053,9
20170725063,9
20170725073,11
20170725083,13
20170725093,17
20170725103,24
20170725113,29
20170725123,30
20170725133,28
20170725143,34
20170725153,33
20170725163,31
20170725173,32
20170725183,34
20170725193,32
20170725203,27
20170725213,24
20170725223,23
20170725233,22
20170726003,20
20170726013,13
20170726023,10
20170726033,8
20170726043,6
20170726053,6
20170726063,7
20170726073,9
20170726083,11
20170726093,15
20170726103,20
20170726113,25
20170726123,26
20170726133,24
20170726143,31
20170726153,30
20170726163,27
20170726173,26
20170726183,28
20170726193,26
20170726203,24
20170726213,22
20170726223,21
20170726233,20
20170727003,20
20170727013,13
20170727023,10
20170727033,8
20170727043,7
20170727053,7
20170727063,7
20170727073,9
20170727083,11
20170727093,14
20170727103,20
20170727113,25
20170727123,26
20170727133,24
20170727143,32
20170727153,31
20170727163,28
20170727173,28
20170727183,33
20170727193,31
20170727203,27
20170727213,23
20170727223,23
20170727233,21
20170728003,21
20170728013,14
20170728023,11
20170728033,9
20170728043,8
20170728053,8
20170728063,8
20170728073,10
20170728083,12
20170728093,14
20170728103,20
20170728113,24
20170728123,25
20170728133,23
20170728143,27
20170728153,27
20170728163,24
20170728173,24
20170728183,30
20170728193,28
20170728203,25
20170728213,23
20170728223,22
20170728233,21
20170729003,20
20170729013,13
20170729023,10
20170729033,7
20170729043,5
20170729053,5
20170729063,6
20170729073,7
20170729083,9
20170729093,11
20170729103,14
20170729113,16
20170729123,16
20170729133,15
20170729143,15
20170729153,15
20170729163,15
20170729173,14
20170729183,18
20170729193,19
20170729203,19
20170729213,21
20170729223,18
20170729233,14
20170730003,19
20170730013,12
20170730023,9
20170730033,6
20170730043,5
20170730053,5
20170730063,5
20170730073,6
20170730083,9
20170730093,10
20170730103,13
20170730113,15
20170730123,15
20170730133,15
20170730143,14
20170730153,15
20170730163,15
20170730173,16
20170730183,18
20170730193,17
20170730203,14
20170730213,16
20170730223,17
20170730233,16
20170731003,18
20170731013,11
20170731023,9
20170731033,7
20170731043,7
20170731053,6
20170731063,7
20170731073,8
20170731083,11
20170731093,13
20170731103,20
20170731113,24
20170731123,25
20170731133,23
20170731143,27
20170731153,26
20170731163,23
20170731173,24
20170731183,24
20170731193,21
20170731203,20
20170731213,18
20170731223,18
20170731233,17
20170801003,18
20170801013,13
20170801023,10
20170801033,9
20170801043,7
20170801053,7
20170801063,8
20170801073,9
20170801083,11
20170801093,14
20170801103,19
20170801113,23
20170801123,24
20170801133,23
20170801143,27
20170801153,27
20170801163,26
20170801173,28
20170801183,30
20170801193,30
20170801203,27
20170801213,25
20170801223,25
20170801233,23
20170802003,18
20170802013,14
20170802023,11
20170802033,9
20170802043,8
20170802053,8
20170802063,8
20170802073,10
20170802083,12
20170802093,15
20170802103,21
20170802113,26
20170802123,26
20170802133,25
20170802143,30
20170802153,29
20170802163,27
20170802173,26
20170802183,26
20170802193,26
20170802203,25
20170802213,23
20170802223,22
20170802233,21
20170803003,18
20170803013,13
20170803023,10
20170803033,8
20170803043,7
20170803053,7
20170803063,8
20170803073,9
20170803083,12
20170803093,14
20170803103,21
20170803113,25
20170803123,25
20170803133,24
20170803143,30
20170803153,29
20170803163,26
20170803173,25
20170803183,25
20170803193,23
20170803203,22
20170803213,18
20170803223,18
20170803233,17
20170804003,15
20170804013,11
20170804023,9
20170804033,7
20170804043,6
20170804053,6
20170804063,6
20170804073,8
20170804083,10
20170804093,13
20170804103,19
20170804113,22
20170804123,22
20170804133,21
20170804143,24
20170804153,23
20170804163,22
20170804173,21
20170804183,23
20170804193,21
20170804203,22
20170804213,18
20170804223,16
20170804233,15
20170805003,14
20170805013,10
20170805023,8
20170805033,6
20170805043,5
20170805053,5
20170805063,5
20170805073,6
20170805083,9
20170805093,11
20170805103,13
20170805113,15
20170805123,15
20170805133,13
20170805143,14
20170805153,13
20170805163,12
20170805173,12
20170805183,15
20170805193,17
20170805203,23
20170805213,24
20170805223,19
20170805233,13
20170806003,13
20170806013,9
20170806023,7
20170806033,6
20170806043,5
20170806053,5
20170806063,5
20170806073,6
20170806083,8
20170806093,10
20170806103,12
20170806113,14
20170806123,14
20170806133,13
20170806143,13
20170806153,12
20170806163,12
20170806173,12
20170806183,14
20170806193,13
20170806203,16
20170806213,17
20170806223,15
20170806233,13
20170807003,15
20170807013,10
20170807023,7
20170807033,6
20170807043,6
20170807053,6
20170807063,6
20170807073,8
20170807083,10
20170807093,13
20170807103,19
20170807113,24
20170807123,24
20170807133,22
20170807143,26
20170807153,26
20170807163,23
20170807173,23
20170807183,23
20170807193,21
20170807203,20
20170807213,19
20170807223,18
20170807233,18
20170808003,15
20170808013,12
20170808023,10
20170808033,8
20170808043,7
20170808053,7
20170808063,7
20170808073,9
20170808083,11
20170808093,14
20170808103,20
20170808113,24
20170808123,25
20170808133,24
20170808143,28
20170808153,27
20170808163,26
20170808173,28
20170808183,30
20170808193,27
20170808203,23
20170808213,21
20170808223,20
20170808233,19
20170809003,17
20170809013,13
20170809023,11
20170809033,9
20170809043,8
20170809053,8
20170809063,8
20170809073,10
20170809083,12
20170809093,15
20170809103,22
20170809113,26
20170809123,27
20170809133,26
20170809143,31
20170809153,30
20170809163,29
20170809173,28
20170809183,30
20170809193,31
20170809203,30
20170809213,27
20170809223,25
20170809233,24
20170810003,18
20170810013,14
20170810023,12
20170810033,10
20170810043,9
20170810053,9
20170810063,10
20170810073,11
20170810083,13
20170810093,16
20170810103,23
20170810113,28
20170810123,28
20170810133,27
20170810143,34
20170810153,33
20170810163,31
20170810173,31
20170810183,33
20170810193,33
20170810203,30
20170810213,27
20170810223,26
20170810233,25
20170811003,18
20170811013,14
20170811023,11
20170811033,10
20170811043,9
20170811053,9
20170811063,9
20170811073,11
20170811083,13
20170811093,16
20170811103,22
20170811113,27
20170811123,27
20170811133,26
20170811143,29
20170811153,29
20170811163,28
20170811173,27
20170811183,30
20170811193,30
20170811203,27
20170811213,23
20170811223,22
20170811233,20
20170812003,16
20170812013,13
20170812023,10
20170812033,9
20170812043,8
20170812053,7
20170812063,8
20170812073,9
20170812083,11
20170812093,13
20170812103,16
20170812113,19
20170812123,19
20170812133,18
20170812143,18
20170812153,18
20170812163,18
20170812173,17
20170812183,18
20170812193,21
20170812203,22
20170812213,24
20170812223,20
20170812233,16
20170813003,15
20170813013,11
20170813023,9
20170813033,8
20170813043,7
20170813053,6
20170813063,7
20170813073,8
20170813083,10
20170813093,11
20170813103,14
20170813113,16
20170813123,16
20170813133,15
20170813143,15
20170813153,14
20170813163,14
20170813173,14
20170813183,17
20170813193,17
20170813203,18
20170813213,18
20170813223,16
20170813233,15
20170814003,14
20170814013,10
20170814023,8
20170814033,7
20170814043,6
20170814053,6
20170814063,7
20170814073,9
20170814083,10
20170814093,13
20170814103,19
20170814113,23
20170814123,24
20170814133,22
20170814143,26
20170814153,25
20170814163,23
20170814173,23
20170814183,25
20170814193,23
20170814203,22
20170814213,20
20170814223,18
20170814233,18
20170815003,16
20170815013,12
20170815023,10
20170815033,8
20170815043,7
20170815053,7
20170815063,7
20170815073,9
20170815083,11
20170815093,14
20170815103,19
20170815113,24
20170815123,24
20170815133,23
20170815143,27
20170815153,27
20170815163,26
20170815173,28
20170815183,32
20170815193,30
20170815203,25
20170815213,22
20170815223,20
20170815233,20
20170816003,17
20170816013,13
20170816023,10
20170816033,9
20170816043,7
20170816053,7
20170816063,8
20170816073,9
20170816083,12
20170816093,14
20170816103,20
20170816113,25
20170816123,25
20170816133,24
20170816143,29
20170816153,28
20170816163,26
20170816173,25
20170816183,26
20170816193,25
20170816203,25
20170816213,22
20170816223,20
20170816233,19
20170817003,16
20170817013,12
20170817023,9
20170817033,8
20170817043,6
20170817053,6
20170817063,7
20170817073,9
20170817083,11
20170817093,13
20170817103,20
20170817113,24
20170817123,25
20170817133,23
20170817143,29
20170817153,28
20170817163,25
20170817173,24
20170817183,25
20170817193,23
20170817203,20
20170817213,17
20170817223,16
20170817233,15
20170818003,16
20170818013,12
20170818023,9
20170818033,8
20170818043,6
20170818053,6
20170818063,7
20170818073,9
20170818083,11
20170818093,13
20170818103,19
20170818113,23
20170818123,24
20170818133,22
20170818143,26
20170818153,26
20170818163,24
20170818173,23
20170818183,22
20170818193,19
20170818203,16
20170818213,13
20170818223,12
20170818233,12
20170819003,15
20170819013,11
20170819023,8
20170819033,7
20170819043,5
20170819053,5
20170819063,6
20170819073,7
20170819083,9
20170819093,11
20170819103,14
20170819113,16
20170819123,17
20170819133,15
20170819143,15
20170819153,15
20170819163,14
20170819173,14
20170819183,13
20170819193,17
20170819203,23
20170819213,26
20170819223,20
20170819233,14
20170820003,17
20170820013,10
20170820023,7
20170820033,6
20170820043,5
20170820053,4
20170820063,5
20170820073,6
20170820083,8
20170820093,10
20170820103,12
20170820113,14
20170820123,15
20170820133,13
20170820143,13
20170820153,12
20170820163,12
20170820173,12
20170820183,12
20170820193,11
20170820203,12
20170820213,13
20170820223,12
20170820233,11
20170821003,17
20170821013,10
20170821023,8
20170821033,7
20170821043,6
20170821053,6
20170821063,7
20170821073,9
20170821083,11
20170821093,13
20170821103,20
20170821113,25
20170821123,26
20170821133,24
20170821143,30
20170821153,28
20170821163,25
20170821173,25
20170821183,26
20170821193,24
20170821203,22
20170821213,20
20170821223,19
20170821233,19
20170822003,18
20170822013,13
20170822023,10
20170822033,9
20170822043,8
20170822053,7
20170822063,8
20170822073,10
20170822083,12
20170822093,15
20170822103,22
20170822113,28
20170822123,29
20170822133,28
20170822143,35
20170822153,34
20170822163,32
20170822173,32
20170822183,34
20170822193,33
20170822203,28
20170822213,26
20170822223,25
20170822233,24
20170823003,22
20170823013,15
20170823023,11
20170823033,10
20170823043,9
20170823053,8
20170823063,9
20170823073,11
20170823083,14
20170823093,17
20170823103,23
20170823113,28
20170823123,29
20170823133,27
20170823143,34
20170823153,33
20170823163,31
20170823173,29
20170823183,34
20170823193,39
20170823203,35
20170823213,32
20170823223,30
20170823233,28
20170824003,23
20170824013,15
20170824023,12
20170824033,10
20170824043,9
20170824053,9
20170824063,9
20170824073,11
20170824083,14
20170824093,18
20170824103,25
20170824113,30
20170824123,31
20170824133,31
20170824143,40
20170824153,40
20170824163,37
20170824173,35
20170824183,39
20170824193,39
20170824203,36
20170824213,34
20170824223,32
20170824233,30
20170825003,24
20170825013,15
20170825023,12
20170825033,11
20170825043,9
20170825053,9
20170825063,10
20170825073,11
20170825083,14
20170825093,16
20170825103,23
20170825113,27
20170825123,27
20170825133,25
20170825143,29
20170825153,29
20170825163,27
20170825173,26
20170825183,29
20170825193,29
20170825203,26
20170825213,24
20170825223,23
20170825233,22
20170826003,24
20170826013,16
20170826023,14
20170826033,12
20170826043,10
20170826053,10
20170826063,10
20170826073,12
20170826083,14
20170826093,16
20170826103,19
20170826113,21
20170826123,21
20170826133,20
20170826143,21
20170826153,21
20170826163,20
20170826173,20
20170826183,24
20170826193,34
20170826203,37
20170826213,42
20170826223,34
20170826233,30
20170827003,22
20170827013,15
20170827023,13
20170827033,11
20170827043,10
20170827053,10
20170827063,10
20170827073,11
20170827083,13
20170827093,15
20170827103,18
20170827113,20
20170827123,21
20170827133,20
20170827143,19
20170827153,19
20170827163,20
20170827173,20
20170827183,25
20170827193,29
20170827203,31
20170827213,34
20170827223,31
20170827233,30
20170828003,21
20170828013,15
20170828023,12
20170828033,11
20170828043,10
20170828053,10
20170828063,10
20170828073,12
20170828083,14
20170828093,17
20170828103,24
20170828113,29
20170828123,30
20170828133,28
20170828143,32
20170828153,31
20170828163,29
20170828173,29
20170828183,31
20170828193,30
20170828203,30
20170828213,28
20170828223,27
20170828233,26
20170829003,21
20170829013,16
20170829023,13
20170829033,11
20170829043,10
20170829053,9
20170829063,10
20170829073,12
20170829083,14
20170829093,17
20170829103,23
20170829113,29
20170829123,31
20170829133,29
20170829143,33
20170829153,32
20170829163,30
20170829173,32
20170829183,34
20170829193,33
20170829203,29
20170829213,26
20170829223,25
20170829233,24
20170830003,20
20170830013,15
20170830023,12
20170830033,11
20170830043,9
20170830053,9
20170830063,10
20170830073,12
20170830083,14
20170830093,17
20170830103,24
20170830113,29
20170830123,30
20170830133,28
20170830143,33
20170830153,33
20170830163,30
20170830173,31
20170830183,33
20170830193,33
20170830203,32
20170830213,29
20170830223,28
20170830233,27
20170831003,20
20170831013,15
20170831023,12
20170831033,10
20170831043,9
20170831053,9
20170831063,9
20170831073,11
20170831083,14
20170831093,17
20170831103,24
20170831113,28
20170831123,29
20170831133,27
20170831143,34
20170831153,33
20170831163,30
20170831173,32
20170831183,34
20170831193,33
20170831203,32
20170831213,28
20170831223,28
20170831233,27
20170901003,18
20170901013,13
20170901023,11
20170901033,9
20170901043,7
20170901053,7
20170901063,8
20170901073,10
20170901083,12
20170901093,16
20170901103,22
20170901113,26
20170901123,26
20170901133,25
20170901143,29
20170901153,28
20170901163,27
20170901173,26
20170901183,26
20170901193,25
20170901203,25
20170901213,23
20170901223,23
20170901233,21
20170902003,17
20170902013,12
20170902023,10
20170902033,8
20170902043,7
20170902053,6
20170902063,7
20170902073,8
20170902083,11
20170902093,13
20170902103,16
20170902113,18
20170902123,18
20170902133,17
20170902143,18
20170902153,16
20170902163,16
20170902173,16
20170902183,17
20170902193,20
20170902203,23
20170902213,24
20170902223,19
20170902233,15
20170903003,15
20170903013,11
20170903023,8
20170903033,6
20170903043,5
20170903053,5
20170903063,5
20170903073,7
20170903083,9
20170903093,11
20170903103,13
20170903113,15
20170903123,16
20170903133,15
20170903143,15
20170903153,14
20170903163,14
20170903173,15
20170903183,18
20170903193,19
20170903203,21
20170903213,21
20170903223,20
20170903233,19
20170904003,16
20170904013,10
20170904023,7
20170904033,6
20170904043,5
20170904053,5
20170904063,5
20170904073,7
20170904083,9
20170904093,12
20170904103,19
20170904113,23
20170904123,23
20170904133,22
20170904143,26
20170904153,26
20170904163,23
20170904173,23
20170904183,24
20170904193,22
20170904203,23
20170904213,21
20170904223,21
20170904233,21
20170905003,17
20170905013,13
20170905023,10
20170905033,8
20170905043,7
20170905053,7
20170905063,7
20170905073,9
20170905083,11
20170905093,14
20170905103,20
20170905113,25
20170905123,26
20170905133,24
20170905143,29
20170905153,28
20170905163,26
20170905173,28
20170905183,31
20170905193,29
20170905203,26
20170905213,23
20170905223,23
20170905233,23
20170906003,17
20170906013,13
20170906023,10
20170906033,9
20170906043,7
20170906053,7
20170906063,8
20170906073,10
20170906083,12
20170906093,15
20170906103,21
20170906113,26
20170906123,27
20170906133,25
20170906143,30
20170906153,29
20170906163,27
20170906173,26
20170906183,27
20170906193,26
20170906203,24
20170906213,22
20170906223,22
20170906233,21
20170907003,17
20170907013,12
20170907023,10
20170907033,8
20170907043,7
20170907053,7
20170907063,7
20170907073,9
20170907083,11
20170907093,14
20170907103,21
20170907113,25
20170907123,26
20170907133,24
20170907143,30
20170907153,30
20170907163,27
20170907173,27
20170907183,27
20170907193,25
20170907203,23
20170907213,21
20170907223,21
20170907233,20
20170908003,16
20170908013,12
20170908023,9
20170908033,8
20170908043,6
20170908053,6
20170908063,7
20170908073,9
20170908083,11
20170908093,14
20170908103,20
20170908113,24
20170908123,25
20170908133,23
20170908143,27
20170908153,27
20170908163,25
20170908173,25
20170908183,25
20170908193,23
20170908203,23
20170908213,21
20170908223,20
20170908233,18
20170909003,17
20170909013,13
20170909023,11
20170909033,9
20170909043,8
20170909053,7
20170909063,8
20170909073,10
20170909083,13
20170909093,16
20170909103,20
20170909113,22
20170909123,24
20170909133,23
20170909143,24
20170909153,24
20170909163,25
20170909173,24
20170909183,26
20170909193,29
20170909203,31
20170909213,32
20170909223,28
20170909233,23
20170910003,17
20170910013,13
20170910023,10
20170910033,9
20170910043,8
20170910053,7
20170910063,8
20170910073,10
20170910083,12
20170910093,15
20170910103,18
20170910113,21
20170910123,22
20170910133,21
20170910143,22
20170910153,22
20170910163,23
20170910173,24
20170910183,26
20170910193,30
20170910203,32
20170910213,32
20170910223,31
20170910233,28
20170911003,16
20170911013,12
20170911023,10
20170911033,8
20170911043,7
20170911053,7
20170911063,8
20170911073,11
20170911083,13
20170911093,16
20170911103,23
20170911113,28
20170911123,30
20170911133,28
20170911143,33
20170911153,32
20170911163,31
20170911173,30
20170911183,33
20170911193,32
20170911203,31
20170911213,28
20170911223,27
20170911233,26
20170912003,18
20170912013,14
20170912023,12
20170912033,10
20170912043,9
20170912053,9
20170912063,9
20170912073,11
20170912083,14
20170912093,17
20170912103,24
20170912113,29
20170912123,30
20170912133,29
20170912143,34
20170912153,33
20170912163,32
20170912173,34
20170912183,38
20170912193,37
20170912203,31
20170912213,29
20170912223,27
20170912233,26
20170913003,19
20170913013,15
20170913023,12
20170913033,10
20170913043,9
20170913053,9
20170913063,9
20170913073,11
20170913083,14
20170913093,17
20170913103,23
20170913113,27
20170913123,28
20170913133,27
20170913143,31
20170913153,31
20170913163,29
20170913173,29
20170913183,32
20170913193,32
20170913203,28
20170913213,25
20170913223,24
20170913233,23
20170914003,17
20170914013,12
20170914023,10
20170914033,8
20170914043,7
20170914053,6
20170914063,7
20170914073,9
20170914083,11
20170914093,14
20170914103,21
20170914113,25
20170914123,26
20170914133,24
20170914143,30
20170914153,30
20170914163,27
20170914173,26
20170914183,27
20170914193,27
20170914203,23
20170914213,20
20170914223,19
20170914233,18
20170915003,18
20170915013,13
20170915023,10
20170915033,8
20170915043,7
20170915053,7
20170915063,8
20170915073,10
20170915083,12
20170915093,15
20170915103,22
20170915113,25
20170915123,25
20170915133,24
20170915143,28
20170915153,28
20170915163,27
20170915173,26
20170915183,31
20170915193,33
20170915203,30
20170915213,27
20170915223,25
20170915233,23
20170916003,17
20170916013,12
20170916023,9
20170916033,7
20170916043,6
20170916053,6
20170916063,6
20170916073,8
20170916083,10
20170916093,12
20170916103,15
20170916113,17
20170916123,17
20170916133,16
20170916143,17
20170916153,16
20170916163,17
20170916173,16
20170916183,17
20170916193,26
20170916203,34
20170916213,36
20170916223,27
20170916233,21
20170917003,15
20170917013,9
20170917023,7
20170917033,5
20170917043,4
20170917053,4
20170917063,4
20170917073,6
20170917083,8
20170917093,10
20170917103,13
20170917113,15
20170917123,16
20170917133,15
20170917143,14
20170917153,13
20170917163,13
20170917173,13
20170917183,14
20170917193,14
20170917203,18
20170917213,19
20170917223,17
20170917233,15
20170918003,15
20170918013,10
20170918023,8
20170918033,6
20170918043,5
20170918053,5
20170918063,6
20170918073,8
20170918083,10
20170918093,13
20170918103,20
20170918113,25
20170918123,26
20170918133,24
20170918143,29
20170918153,28
20170918163,25
20170918173,25
20170918183,25
20170918193,22
20170918203,21
20170918213,19
20170918223,19
20170918233,18
20170919003,18
20170919013,13
20170919023,10
20170919033,9
20170919043,7
20170919053,7
20170919063,8
20170919073,10
20170919083,12
20170919093,14
20170919103,21
20170919113,26
20170919123,27
20170919133,26
20170919143,30
20170919153,30
20170919163,29
20170919173,32
20170919183,34
20170919193,32
20170919203,29
20170919213,26
20170919223,25
20170919233,24
20170920003,22
20170920013,13
20170920023,10
20170920033,8
20170920043,7
20170920053,7
20170920063,7
20170920073,10
20170920083,12
20170920093,15
20170920103,21
20170920113,26
20170920123,28
20170920133,26
20170920143,31
20170920153,30
20170920163,28
20170920173,27
20170920183,28
20170920193,28
20170920203,27
20170920213,24
20170920223,23
20170920233,22
20170921003,26
20170921013,16
20170921023,13
20170921033,11
20170921043,10
20170921053,10
20170921063,10
20170921073,13
20170921083,16
20170921093,19
20170921103,28
20170921113,33
20170921123,34
20170921133,33
20170921143,44
20170921153,42
20170921163,39
20170921173,37
20170921183,40
20170921193,36
20170921203,32
20170921213,30
20170921223,29
20170921233,27
20170922003,26
20170922013,15
20170922023,12
20170922033,10
20170922043,9
20170922053,8
20170922063,9
20170922073,12
20170922083,16
20170922093,19
20170922103,27
20170922113,31
20170922123,34
20170922133,32
20170922143,38
20170922153,38
20170922163,35
20170922173,33
20170922183,33
20170922193,30
20170922203,27
20170922213,26
20170922223,25
20170922233,25
20170923003,35
20170923013,19
20170923023,16
20170923033,13
20170923043,11
20170923053,11
20170923063,12
20170923073,14
20170923083,17
20170923093,19
20170923103,24
20170923113,26
20170923123,28
20170923133,26
20170923143,27
20170923153,26
20170923163,26
20170923173,25
20170923183,27
20170923193,34
20170923203,35
20170923213,38
20170923223,33
20170923233,30
20170924003,33
20170924013,20
20170924023,16
20170924033,14
20170924043,12
20170924053,12
20170924063,12
20170924073,14
20170924083,17
20170924093,20
20170924103,24
20170924113,27
20170924123,28
20170924133,27
20170924143,27
20170924153,26
20170924163,26
20170924173,27
20170924183,31
20170924193,33
20170924203,35
20170924213,37
20170924223,36
20170924233,35
20170925003,28
20170925013,18
20170925023,15
20170925033,13
20170925043,11
20170925053,11
20170925063,12
20170925073,15
20170925083,17
20170925093,20
20170925103,27
20170925113,31
20170925123,32
20170925133,31
20170925143,36
20170925153,35
20170925163,33
20170925173,32
20170925183,33
20170925193,31
20170925203,30
20170925213,28
20170925223,27
